DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
138.000000,1830.000000,0.225960,290.250000,1.200500,-34.761000,1.793200,239.760000,0.160090,0.431420,0.720415,0.974148,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,1900.000000,0.089417,289.390000,1.204100,-9.087400,1.129500,243.960000,0.057973,0.517380,0.834108,0.987008,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,1930.000000,0.040819,288.820000,1.206500,-3.054300,1.187200,193.500000,0.044791,0.421610,0.535018,0.958499,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2000.000000,0.059892,286.800000,1.215100,-5.253500,1.325600,181.230000,0.049618,0.464830,0.655856,0.964447,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2030.000000,0.074981,285.980000,1.218900,-8.684300,1.378200,175.850000,0.059626,0.311600,0.752578,0.974178,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2100.000000,0.095150,285.130000,1.223000,-11.350000,1.340600,182.520000,0.082613,0.271770,0.744995,0.980178,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2130.000000,0.147090,285.880000,1.220400,-22.822000,1.406400,211.350000,0.099371,0.685210,0.754216,0.986520,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2200.000000,0.192650,286.240000,1.219100,-43.296000,1.771400,212.820000,0.137680,0.512100,0.723443,0.984605,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2230.000000,0.230940,286.360000,1.218800,-49.410000,2.021900,214.680000,0.159880,0.523660,0.685296,0.979015,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2300.000000,0.113800,284.710000,1.225900,-18.324000,1.379400,153.370000,0.075051,0.673970,0.947184,0.992921,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
138.000000,2330.000000,0.119850,285.160000,1.224200,-9.539800,1.182800,164.090000,0.101060,0.660920,0.857551,0.983390,1.694265,0.045201,1.815159,0.053870,2.700000,0.088557,2.500000,0.080863,NaN,NaN,NaN,1173.000000,897.000000,28.000000,898.000000,1488.000000,1354.000000
139.000000,0.000000,0.111450,285.260000,1.223800,-5.860700,0.921320,249.280000,0.125560,0.711890,0.862810,0.990696,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,30.000000,0.150310,284.360000,1.227700,-19.544000,1.299100,278.080000,0.120530,0.810850,0.808983,0.989869,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,100.000000,0.085311,283.390000,1.232000,-9.075200,0.271500,137.340000,0.097162,0.735060,0.999663,0.999913,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,130.000000,0.045580,282.560000,1.235700,-1.590400,0.749890,132.220000,0.060946,0.669620,0.888088,0.974628,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,200.000000,0.059501,282.420000,1.236400,-8.157500,0.879430,156.640000,NaN,0.495100,0.528845,0.899931,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,230.000000,0.076628,281.680000,1.240100,-10.832000,1.225100,158.180000,0.082479,0.588230,0.844373,0.978678,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,300.000000,0.070920,281.700000,1.239800,-11.959000,1.447000,141.150000,0.069163,0.683000,0.856346,0.968212,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,330.000000,0.059776,281.200000,1.242000,-6.569000,1.106600,174.740000,0.047317,0.330820,0.742832,0.975237,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,400.000000,0.089447,281.210000,1.242000,-8.720000,1.388000,179.490000,0.075424,0.320300,0.708370,0.972446,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,430.000000,0.062249,281.110000,1.242300,-2.564100,0.798130,145.270000,0.065803,0.259170,0.865724,0.977866,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,500.000000,0.082427,281.810000,1.239000,-2.581600,1.052600,137.200000,0.065163,0.204680,0.876856,0.962879,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,530.000000,0.110260,283.870000,1.229600,3.665600,0.848980,101.810000,0.108980,0.146620,0.932459,0.995562,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,600.000000,0.113630,285.800000,1.221000,12.261000,0.638900,89.384000,0.108940,0.226550,0.951963,0.998174,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,630.000000,0.208160,286.370000,1.218600,12.781000,1.626700,96.701000,0.216660,0.155260,0.903153,0.995126,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,700.000000,0.216910,288.390000,1.209800,20.699000,1.723400,105.200000,0.205710,0.183350,0.930665,0.994492,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,730.000000,0.272950,289.970000,1.203400,26.353000,2.233400,121.710000,0.227640,0.249010,0.965246,0.988473,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,800.000000,0.278120,291.340000,1.197600,62.863000,2.005700,113.720000,0.249880,0.456330,0.961441,0.993334,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,830.000000,0.228460,291.810000,1.195600,39.503000,1.102000,175.820000,0.140200,0.393550,0.958065,0.997135,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,900.000000,0.289490,291.920000,1.194800,15.648000,2.250100,130.750000,0.226560,0.327970,0.966461,0.988267,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,930.000000,0.290770,291.960000,1.194600,-2.825400,2.156400,129.480000,0.234940,0.279810,0.954921,0.986899,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1000.000000,0.193560,292.000000,1.193800,-8.797800,1.444700,137.800000,0.133660,0.169390,0.936925,0.981500,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1030.000000,0.129860,292.600000,1.191600,13.484000,0.262010,281.030000,0.062902,0.214580,0.975295,0.998879,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1100.000000,0.213610,293.030000,1.189700,35.366000,0.495250,294.610000,0.099840,0.389940,0.970953,0.998512,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1130.000000,0.134540,292.890000,1.189900,-5.587400,0.753930,328.450000,0.074890,0.229880,0.857517,0.992050,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1200.000000,0.192430,293.160000,1.188700,30.445000,1.277900,343.560000,0.161130,0.444480,0.963505,0.996513,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1230.000000,0.233440,293.720000,1.186000,63.828000,1.108100,321.160000,0.162400,0.560590,0.967410,0.997548,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1300.000000,0.225170,293.850000,1.185900,22.614000,1.013700,206.580000,0.166110,0.374050,0.924807,0.996719,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1330.000000,0.241660,293.730000,1.186100,-25.291000,1.795100,219.240000,0.178230,0.275700,0.750878,0.981461,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1400.000000,0.203040,293.390000,1.186400,-11.571000,1.464600,170.380000,0.149950,0.342070,0.852313,0.986936,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1430.000000,0.297910,293.170000,1.189100,-6.706200,2.185100,199.340000,0.218000,0.233970,0.838381,0.993490,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1500.000000,0.371680,291.870000,1.193000,-16.619000,3.039500,138.760000,0.287280,0.503450,0.955574,0.987425,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1530.000000,0.222770,292.790000,1.188600,25.307000,1.797800,132.820000,0.194400,0.283560,0.981253,0.992920,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1600.000000,0.309350,292.790000,1.187900,4.058600,2.645700,135.600000,0.254850,0.240630,0.963746,0.987496,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1630.000000,0.253390,292.570000,1.188600,-24.661000,2.280300,144.780000,0.199690,0.243840,0.937082,0.983474,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1700.000000,0.297790,291.570000,1.195500,-41.174000,2.099400,193.440000,0.217120,0.555690,0.813002,0.988345,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1730.000000,0.542590,289.410000,1.205500,-56.475000,4.389200,202.570000,0.437850,0.336630,0.825886,0.994454,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1800.000000,0.303140,289.080000,1.207300,-30.038000,1.480200,157.260000,0.175030,0.655220,0.898290,0.989538,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1830.000000,0.256330,289.070000,1.203900,-15.863000,2.018700,181.650000,0.204880,0.324280,0.861695,0.990636,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1900.000000,0.144800,289.070000,1.206200,-9.592000,1.303400,181.300000,0.117180,0.173000,0.816741,0.986767,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,1930.000000,0.200980,288.240000,1.211200,-19.698000,1.415600,212.760000,0.139480,0.322530,0.757483,0.987188,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2000.000000,0.154390,287.410000,1.213200,-12.252000,1.500700,124.400000,0.119430,0.229070,0.906894,0.967874,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2030.000000,0.131380,287.660000,1.211700,-6.482500,0.709220,212.540000,0.109240,0.226730,0.902493,0.993995,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2100.000000,0.104310,287.660000,1.211900,-4.471600,0.465890,250.670000,0.060205,0.321570,0.993787,0.999629,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2130.000000,0.061762,287.270000,1.213800,-7.412900,0.311780,131.840000,0.060811,0.350810,0.599440,0.913122,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2200.000000,0.033626,287.720000,1.212000,-0.258770,0.692160,247.660000,0.045099,0.355310,0.617993,0.963680,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2230.000000,0.114540,287.390000,1.213600,-11.767000,1.264300,237.430000,0.079483,0.241730,0.663241,0.965482,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2300.000000,0.088947,286.730000,1.216600,-12.292000,1.096200,230.040000,0.081521,0.377990,0.779350,0.980417,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
139.000000,2330.000000,0.125870,286.420000,1.218100,-13.104000,1.359700,221.770000,0.091793,0.258910,0.645237,0.961924,1.704715,0.047023,1.801477,0.055207,2.700000,0.090923,2.500000,0.083013,NaN,NaN,NaN,1176.000000,904.000000,29.000000,905.000000,1488.000000,1354.000000
140.000000,0.000000,0.121940,286.070000,1.219800,-10.282000,1.202800,222.090000,0.083099,0.191490,0.665971,0.966610,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,30.000000,0.186840,286.220000,1.219200,-18.060000,1.558200,235.350000,0.131000,0.220660,0.688384,0.969127,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,100.000000,0.108910,285.590000,1.222100,-7.942400,0.228000,189.480000,0.079451,0.375220,0.939611,0.997351,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,130.000000,0.098009,285.980000,1.220500,-3.847400,0.220710,275.890000,0.058667,0.254730,0.836609,0.994853,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,200.000000,0.141880,286.240000,1.219200,-7.754300,0.787160,249.940000,0.096981,0.301670,0.868243,0.991063,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,230.000000,0.039291,286.320000,1.218900,-1.133700,0.561800,270.680000,0.032312,0.288720,0.756356,0.985084,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,300.000000,0.054042,284.610000,1.226700,0.025300,0.675870,143.920000,0.031648,0.451740,0.918521,0.980299,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,330.000000,0.072888,284.370000,1.228000,-3.915800,1.077700,159.510000,0.061877,0.383990,0.811814,0.968545,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,400.000000,0.067416,284.420000,1.228100,-5.565000,0.906380,200.850000,0.050136,0.285700,0.907897,0.995401,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,430.000000,0.074425,284.500000,1.227900,-3.324900,0.926480,187.470000,0.052546,0.243020,0.686477,0.979200,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,500.000000,0.076887,284.940000,1.226000,-4.159400,0.803470,201.520000,0.055555,0.144980,0.767029,0.990214,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,530.000000,0.120540,286.250000,1.219900,0.055500,0.891720,242.580000,0.094025,0.060300,0.811507,0.984842,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,600.000000,0.137480,287.300000,1.215300,7.667600,1.004300,250.760000,0.111480,0.119840,0.908877,0.993679,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,630.000000,0.141520,288.280000,1.211200,15.971000,0.952090,233.660000,0.094372,0.178640,0.928668,0.994650,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,700.000000,0.132960,289.090000,1.208000,31.374000,0.230380,268.770000,0.048121,0.343600,0.980936,0.999022,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,730.000000,0.145860,289.520000,1.206100,26.270000,0.360830,350.950000,0.076759,0.308890,0.981542,0.998733,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,800.000000,0.170910,290.010000,1.203700,53.032000,0.548210,14.926000,0.096100,0.468620,0.972062,0.999009,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,830.000000,0.211660,290.470000,1.201500,56.796000,1.373500,340.170000,0.176020,0.445390,0.970032,0.996882,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,900.000000,0.230750,290.750000,1.200500,63.440000,1.516000,337.520000,0.183120,0.459740,0.966212,0.996759,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,930.000000,0.197440,291.210000,1.198800,48.948000,0.712480,28.723000,0.127070,0.455990,0.956612,0.998409,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1000.000000,0.223120,291.660000,1.196700,57.521000,0.885280,16.652000,0.183020,0.511590,0.955650,0.998460,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1030.000000,0.229580,291.970000,1.194900,85.298000,1.031800,18.207000,0.186520,0.581790,0.956187,0.998639,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1100.000000,0.219840,292.290000,1.193100,61.722000,1.043200,33.341000,0.181540,0.520300,0.940910,0.997947,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1130.000000,0.243240,292.630000,1.191300,72.309000,1.439800,11.501000,0.197460,0.555520,0.948595,0.997998,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1200.000000,0.250420,292.850000,1.190000,72.822000,1.497300,3.956800,0.214940,0.556980,0.952126,0.997588,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1230.000000,0.238960,293.170000,1.188300,88.470000,1.393100,357.500000,0.172750,0.599270,0.962714,0.997759,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1300.000000,0.234000,293.390000,1.187300,75.044000,1.088200,7.976500,0.170600,0.540450,0.960687,0.998285,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1330.000000,0.244380,293.740000,1.185500,69.300000,1.277100,358.100000,0.225810,0.528620,0.959442,0.997552,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1400.000000,0.261560,294.020000,1.183600,68.731000,1.361000,343.160000,0.157110,0.515780,0.963388,0.997348,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1430.000000,0.240510,294.160000,1.182600,51.513000,1.410900,11.528000,0.197240,0.434500,0.943562,0.997797,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1500.000000,0.239700,294.140000,1.182400,37.761000,1.401600,13.907000,0.215880,0.337830,0.933780,0.997601,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1530.000000,0.235420,294.240000,1.181300,15.862000,1.569100,12.274000,0.204740,0.251380,0.908807,0.996440,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1600.000000,0.208190,293.810000,1.182900,-12.189000,1.779900,2.285700,0.161510,0.173960,0.831064,0.989797,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1630.000000,0.147690,293.630000,1.183100,-7.337700,1.212900,356.330000,0.113550,0.138250,0.850109,0.988833,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1700.000000,0.154080,293.720000,1.182400,-6.610500,1.215800,355.490000,0.112750,0.138160,0.844642,0.988480,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
