DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
125	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
125	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
125	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
125	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
125	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
126	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99393945	0.999854546
126	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	1930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
126	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
127	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99437397	0.999865472
127	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.99439017	0.999865881
127	1600	0.33362	293.93	1.1793	6.8518	2.6925	287.45	0.28502	0.12475	0.89380643	0.992074044
127	1630	0.34932	293.73	1.18	-2.5873	3.1524	290.1	0.31723	0.13945	0.88196946	0.991665007
127	1700	0.29565	293.66	1.1799	-10.158	2.6926	292.46	0.27535	0.0966	0.88884307	0.991923815
127	1730	0.23003	293.7	1.1796	-13.334	1.5871	279.04	0.19077	0.16896	0.88059602	0.993877165
127	1800	0.14931	293.17	1.1812	-10.808	1.1876	135.03	0.11404	0.18134	0.92128776	0.981566938
127	1830	0.073896	291.32	1.1882	-5.5894	1.3101	139.57	0.052273	0.29166	0.805768	0.952507851
127	1900	0.071601	290.59	1.1912	-7.9253	0.97594	138.19	0.063837	0.63019	0.94138488	0.989293893
127	1930	0.054439	290.64	1.1912	-2.2961	1.609	163.38	0.039907	0.61839	0.53488118	0.91152788
127	2000	0.084945	289.64	1.1951	-10.451	1.4458	146.99	0.076686	0.37068	0.84831715	0.966427093
127	2030	0.050943	289.77	1.1944	-4.6546	1.3582	135.55	0.043792	0.30163	0.70618332	0.9220673
127	2100	0.061393	288.84	1.1981	-9.1006	1.5857	148.41	0.068107	0.82205	0.78819144	0.955160548
127	2130	0.023344	289.06	1.1972	-0.11749	1.3856	198.64	0.016782	0.43903	0.25355267	0.884306567
127	2200	0.053501	287.81	1.2022	-5.6694	1.5468	186.02	0.048699	0.44082	0.56473018	0.948410699
127	2230	0.057514	287.2	1.2043	-9.2719	1.3246	180.84	0.062457	0.58181	0.74818945	0.980315374
127	2300	0.084425	286.27	1.208	-13.209	1.6412	131.78	0.076024	0.56615	0.84884847	0.95207204
127	2330	0.064742	286.33	1.2075	-8.9204	1.6211	111.65	0.055992	0.41189	0.60470319	0.934263488
128	0	0.090385	285.46	1.2107	-10.78	1.7621	114.62	0.07256	0.3114	0.67492325	0.931131107
128	30	0.10547	285.78	1.2087	-13.358	1.4665	131.85	0.08609	0.36308	0.87949378	0.9638065
128	100	0.14674	287.59	1.2007	-18.024	1.2468	145.49	0.11485	0.56632	0.92289745	0.98531897
128	130	0.44376	290.53	1.1881	-100.37	3.84	186.9	0.36138	0.57173	0.81191937	0.989284242
128	200	0.7209	290.09	1.1923	-97.104	6.3295	251.65	0.61909	0.47326	0.80251843	0.986023982
128	230	0.37257	289.14	1.1949	-29.156	2.2963	212.59	0.23797	0.43456	0.77821426	0.986178275
128	300	0.2441	288.78	1.1952	-23.549	2.1588	168.97	0.199	0.29788	0.86971567	0.985491916
128	330	0.20482	288.36	1.1969	-11.536	1.6597	135.41	0.16724	0.32601	0.95377974	0.984250745
128	400	0.30551	289.03	1.1945	-30.908	2.3324	204.51	0.21016	0.53021	0.71486378	0.98971996
128	430	0.34621	289.05	1.1943	-43.797	2.6923	240.51	0.24951	0.37478	0.72788921	0.975409603
128	500	0.40567	287.91	1.1996	-33.83	3.6632	283.25	0.37658	0.18176	0.89669098	0.993230026
128	530	0.35461	287.46	1.2018	-14.328	3.2795	283.04	0.34317	0.0869	0.88594937	0.992443329
128	600	0.40365	287.13	1.204	-10.727	3.7929	283.61	0.36638	0.0807	0.87253196	0.991644377
128	630	0.49562	286.67	1.207	-12.841	4.6202	270.21	0.44889	0.0967	0.83021316	0.993407821
128	700	0.41906	286.42	1.2085	-5.8805	3.6377	279.12	0.37209	0.0777	0.86594872	0.992692706
128	730	0.38178	286.76	1.2071	10.213	3.1644	268.02	0.31571	0.0948	0.82832844	0.993477339
128	800	0.33372	287.06	1.2057	6.7378	2.7252	245.24	0.25342	0.10321	0.77734094	0.981460932
128	830	0.36792	287.46	1.2042	28.421	2.9404	255.9	0.29969	0.20169	0.83673353	0.990099382
128	900	0.39406	287.6	1.2038	21.983	2.9801	252.78	0.31872	0.15693	0.81154021	0.986854167
128	930	0.39058	287.52	1.2045	11.037	3.1086	248.1	0.2919	0.1503	0.78354485	0.983245902
128	1000	0.36205	288.14	1.2016	52.697	2.862	227.11	0.26867	0.36651	0.85753857	0.988355189
128	1030	0.42861	288.86	1.1985	65.382	3.3316	234.16	0.33195	0.41732	0.84257637	0.987153274
128	1100	0.46942	289.44	1.1959	116.87	3.5656	236.11	0.3779	0.52668	0.85815266	0.988626546
128	1130	0.52341	290.23	1.1923	131.67	4.0021	227.68	0.40045	0.57138	0.84965188	0.987649919
128	1200	0.61552	290.17	1.1929	97.981	5.4035	232.47	0.53157	0.46086	0.78021695	0.980514048
128	1230	0.4778	290.06	1.1933	30.961	4.1378	224.93	0.40236	0.28796	0.77957579	0.981436633
128	1300	0.54761	290.68	1.1906	60.604	4.7488	229.79	0.48066	0.3628	0.78766783	0.981376596
128	1330	0.58868	290.72	1.1907	10.831	5.115	235.13	0.45678	0.19726	0.76293395	0.978832673
128	1400	0.60183	290.73	1.1911	-21.227	5.243	250.19	0.50401	0.17254	0.79525554	0.9846352
128	1430	0.66036	290.47	1.1926	-40.027	5.8226	251.61	0.55648	0.15801	0.79663315	0.985322404
128	1500	0.60524	290.2	1.1943	-19.976	5.3708	253.14	0.54094	0.12418	0.80924715	0.986920855
128	1530	0.58633	289.77	1.1961	-12.734	4.8872	251.69	0.48139	0.19493	0.80160629	0.986105909
128	1600	0.51331	289.81	1.1961	-24.968	4.4263	235.71	0.42332	0.12359	0.78145584	0.98096091
128	1630	0.67546	289.59	1.1978	-12.607	5.8592	261.24	0.61459	0.46558	0.82929758	0.991657997
128	1700	0.62897	286.81	1.214	0.0694	5.5636	285.39	0.55976	0.19906	0.88044426	0.991845673
128	1730	0.4272	287.05	1.2096	12.822	3.5249	256.99	0.37757	0.15808	0.82527139	0.98975166
128	1800	0.41852	287.19	1.2096	-20.933	3.627	250.71	0.34451	0.11706	0.79582913	0.984998103
128	1830	0.40773	287.14	1.2106	-38.465	3.3649	254.62	0.33702	0.20246	0.81181986	0.987764609
128	1900	0.31429	286.76	1.2129	-50.449	2.7628	254.72	0.25974	0.36488	0.75368283	0.98287298
128	1930	0.1824	285.9	1.2169	-26.14	1.8437	239.15	0.12452	0.42869	0.60944925	0.956517418
128	2000	0.11513	285.48	1.2195	-18.18	1.5189	263.95	0.097154	0.47175	0.68049809	0.983252104
128	2030	0.26677	285.3	1.2211	-56.205	2.6151	246.02	0.21989	0.48986	0.68166406	0.969557785
128	2100	0.18939	284.41	1.2254	-33.708	2.0204	244.8	0.13711	0.4325	0.61194115	0.958557793
128	2130	0.24735	283.99	1.2274	-46.765	2.3865	231.52	0.19495	0.6008	0.66146875	0.964399336
128	2200	0.20413	283.21	1.2313	-38.745	2.0983	226.98	0.16463	0.48822	0.65169706	0.963542208
128	2230	0.22268	282.85	1.2335	-39.986	2.2371	238.86	0.17989	0.44001	0.6547306	0.9654898
128	2300	0.19129	282.19	1.2367	-34.525	1.9499	238.84	0.14398	0.46043	0.64046602	0.96208624
128	2330	0.097559	281.12	1.2417	-13.727	1.4286	189.69	0.07348	0.45191	0.73334788	0.984519217
129	0	0.10838	281.22	1.2416	-17.537	1.088	156.27	0.078758	0.68001	0.99401794	0.999353077
129	30	0.087363	281.61	1.2401	-7.2027	0.78752	227.9	0.038675	0.39823	0.70450535	0.974553665
129	100	0.087922	280.85	1.2435	-13.471	0.92884	190.93	0.059742	0.5174	0.99844192	0.999927346
129	130	0.058463	280.58	1.245	-3.1528	1.4003	132.53	0.016079	0.60464	0.62161075	0.88025005
129	200	0.063455	280.66	1.2448	-2.2536	0.5666	182.68	0.047379	0.71569	0.87934155	0.991831886
129	230	0.052828	280.84	1.2442	-3.3852	0.98286	188.01	0.041045	0.60638	0.66854193	0.97191234
129	300	0.0572	280.64	1.245	1.1276	1.1268	192.14	0.058789	0.74328	0.87331995	0.994646351
129	330	0.091579	277.94	1.2569	-13.838	1.0222	157.65	0.082537	0.57259	0.948383	0.994107896
129	400	0.11383	277.76	1.2573	-8.6666	1.3173	141.38	0.085664	0.33814	0.89954223	0.97218064
129	430	0.17528	277.71	1.2574	-14.964	1.9746	167.22	0.1395	0.22722	0.8307294	0.975592566
129	500	0.15746	278.08	1.2558	-12.816	1.4199	125.16	0.13759	0.19616	0.90979353	0.980156133
129	530	0.11419	278.77	1.2528	-5.3502	1.1678	130.28	0.10115	0.15584	0.91282435	0.975415084
129	600	0.20781	279.71	1.2483	-7.9421	1.8492	138.8	0.16952	0.0859	0.94884706	0.984131408
129	630	0.18962	280.51	1.2444	0.50832	1.4705	147.44	0.16007	0.15542	0.95789064	0.989809453
129	700	0.18516	281.63	1.2394	13.889	1.5206	146.39	0.16056	0.17327	0.97519662	0.993785815
129	730	0.17132	282.98	1.233	33.286	1.3232	128.58	0.1548	0.30447	0.98612559	0.994134209
129	800	0.2116	284.57	1.2259	34.155	1.7362	126.34	0.18175	0.30887	0.98058196	0.992012337
129	830	0.22328	285.64	1.2216	67.918	1.3834	108.25	0.20618	0.49698	0.96351567	0.996136375
129	900	0.18922	285.83	1.2205	17.816	1.1844	96.983	0.19377	0.24065	0.93216909	0.996491932
129	930	0.24152	286.05	1.2195	39.805	1.7989	97.347	0.25127	0.31701	0.92532432	0.996050316
129	1000	0.29656	286.79	1.2156	89.181	2.2363	99.096	0.28741	0.56012	0.93351234	0.996207409
129	1030	0.26702	287.73	1.211	101.18	1.6194	94.88	0.24992	0.66697	0.94647865	0.997500928
129	1100	0.24302	288.4	1.2077	97.509	0.81197	86.643	0.19507	0.66609	0.96151396	0.998651319
129	1130	0.20458	289.12	1.204	39.219	0.85333	48.058	0.12717	0.39286	0.94106599	0.997691935
129	1200	0.26011	289.33	1.2022	14.35	1.869	21.53	0.21773	0.1627	0.87038614	0.996151333
129	1230	0.23806	289.59	1.2005	22.422	2.0016	15.673	0.1959	0.21712	0.89886896	0.996472249
129	1300	0.33652	290.66	1.1952	54.885	1.8869	43.578	0.28759	0.43392	0.8863223	0.994700761
129	1330	0.35641	290.92	1.1938	25.31	2.1249	77.175	0.28459	0.2784	0.86289268	0.996346962
129	1400	0.34732	290.92	1.1934	6.7995	2.5118	92.648	0.32812	0.1603	0.88424188	0.994919045
129	1430	0.37443	290.64	1.1943	-1.4328	2.9933	98.298	0.38187	0.16594	0.89346494	0.994066208
129	1500	0.24297	290.79	1.1933	-1.9911	1.4029	76.947	0.18949	0.12773	0.8667681	0.996581004
129	1530	0.23611	290.69	1.1936	-3.8844	1.2798	73.768	0.16789	0.12085	0.86170547	0.996659273
129	1600	0.23778	290.45	1.1945	-8.0695	1.2993	71.938	0.17187	0.17871	0.86284921	0.996877915
129	1630	0.2361	290.21	1.1955	-10.913	1.312	73.828	0.16996	0.21828	0.85350192	0.996576565
129	1700	0.21729	289.24	1.2003	-19.425	1.9124	99.718	0.20454	0.24208	0.85500511	0.991372004
129	1730	0.14214	288.31	1.2066	-6.4367	1.1215	115.21	0.1413	0.14876	0.94153113	0.987713921
129	1800	0.13527	287.94	1.2069	-6.5519	0.99904	113.02	0.13383	0.12787	0.93902738	0.990101818
129	1830	0.077175	287.67	1.2067	-2.5064	0.69887	162.7	0.060262	0.10131	0.89411963	0.984915413
129	1900	0.024827	287.88	1.205	-0.30937	0.50417	134.5	0.021916	0.0927	0.74910838	0.947160306
129	1930	0.041475	287.63	1.2063	0.47787	0.45921	128.69	0.03976	0.22693	0.97713339	0.992749296
129	2000	0.024838	287.53	1.2077	-0.45931	0.532	192.34	0.023462	0.083	0.61164828	0.975395359
129	2030	0.030418	287.59	1.2075	-0.66504	0.56414	256.58	0.029616	0.0963	0.56644341	0.958847892
129	2100	0.064766	287.19	1.2082	-1.9857	0.8781	180.86	0.049174	0.13128	0.68121442	0.971251283
129	2130	0.15658	286.83	1.2098	-5.3707	1.2429	170.14	0.11996	0.12586	0.86870936	0.986751628
129	2200	0.12319	286.64	1.2111	-8.1457	1.2392	300.63	0.1004	0.15326	0.7714897	0.984507166
129	2230	0.080439	286.51	1.2121	-5.25	1.0806	273.52	0.069728	0.1589	0.67444616	0.982180753
129	2300	0.05445	286.3	1.2135	-3.6491	1.0191	232.21	0.042656	0.32207	0.56738279	0.951777476
129	2330	0.052939	285.78	1.2168	-2.1462	1.0943	286.49	0.046227	0.48536	0.53992444	0.963219022
130	0	0.055998	285.81	1.2178	-6.8153	1.3285	276.95	0.051718	0.35908	0.56082943	0.967269113
130	30	0.14933	285.4	1.2194	-21.265	1.8241	243.95	0.11806	0.3041	0.58215124	0.951556108
130	100	0.15369	284.98	1.2216	-14.796	1.5718	225.62	0.10844	0.37433	0.60813549	0.955436482
130	130	0.14595	285	1.2214	-19.978	1.5884	223.6	0.10995	0.31625	0.64024219	0.959041972
130	200	0.1663	284.72	1.2225	-17.523	1.6316	237.07	0.11383	0.31279	0.60980375	0.958307446
130	230	0.16475	284.26	1.2248	-16.009	1.5547	233.11	0.12207	0.31604	0.65126934	0.96362433
130	300	0.10135	283.73	1.2278	-9.2477	0.37485	257.55	0.076682	0.50727	0.92280647	0.995994503
130	330	0.18127	284.03	1.2265	-22.421	1.5599	223.29	0.11846	0.31086	0.67621323	0.966699722
130	400	0.12376	283.39	1.2287	-11.114	0.82175	228.15	0.076894	0.50756	0.96320725	0.997446962
130	430	0.035041	281.66	1.2372	-2.6212	0.47174	352.7	0.067562	0.18788	0.95124333	0.996618234
130	500	0.028553	282.08	1.2376	0.74743	0.44566	117.84	0.044482	0.17671	0.96196612	0.994329277
130	530	0.077978	282.63	1.2362	1.4567	0.82241	174.02	0.056984	0.15803	0.94454433	0.994876115
130	600	0.16171	283.83	1.2277	9.9006	1.433	183.02	0.1413	0.12874	0.9207345	0.995141226
130	630	0.17133	285.1	1.2219	20.989	1.3275	168.45	0.14225	0.21138	0.96390126	0.995748375
130	700	0.15063	286.51	1.2157	41.173	0.15337	153.31	0.064856	0.37806	0.994229	0.998980753
130	730	0.17192	287.31	1.2126	52.272	0.0836	22.894	0.067144	0.4061	0.98427327	0.999596211
130	800	0.20085	288.05	1.2096	71.181	0.70258	122.56	0.088116	0.5088	0.98802515	0.997676857
130	830	0.20277	288.7	1.207	64.621	1.0343	121.88	0.136	0.46852	0.98332435	0.996253538
130	900	0.22613	289.4	1.2041	69.054	1.3805	105.5	0.1842	0.51304	0.96182629	0.996631507
130	930	0.25647	290.11	1.2008	64.002	1.3545	78.303	0.16841	0.51977	0.9376431	0.998281203
130	1000	0.31453	290.52	1.1993	71.487	2.1341	93.439	0.28685	0.51473	0.92254238	0.996504777
130	1030	0.34949	290.94	1.1975	85.792	2.8719	103.98	0.32706	0.55504	0.92628479	0.994229754
130	1100	0.40554	291.08	1.1969	66.003	3.2543	95.163	0.42501	0.43567	0.88177511	0.994223877
130	1130	0.41245	291.38	1.1953	54.761	3.3493	95.869	0.40833	0.44538	0.87475517	0.993716222
130	1200	0.40643	291.73	1.1937	78.614	3.2564	98.445	0.39813	0.5232	0.89811828	0.99414987
130	1230	0.37218	292.07	1.1922	81.375	2.7818	107.01	0.33879	0.50958	0.93204334	0.993144566
130	1300	0.37774	292.29	1.1913	70.228	3.094	102.42	0.35229	0.44234	0.91072622	0.993654312
130	1330	0.38519	292.51	1.1901	43.539	2.7062	101.68	0.3302	0.35471	0.90456125	0.993189545
130	1400	0.39969	292.68	1.1892	30.884	2.935	95.396	0.40244	0.29446	0.89498006	0.994772609
130	1430	0.37764	292.9	1.1879	37.806	2.7254	88.121	0.37498	0.30279	0.88087588	0.995497306
130	1500	0.35661	293.04	1.187	14.103	2.2175	80.989	0.31123	0.21216	0.87366723	0.996246377
130	1530	0.31645	293.04	1.1869	1.1344	1.831	76.19	0.248	0.17028	0.86346901	0.996398425
130	1600	0.33574	293.21	1.1858	2.7277	2.4206	86.9	0.32087	0.19008	0.87673801	0.995529745
130	1630	0.28021	293.13	1.1857	-12.871	2.1495	95.727	0.30446	0.19597	0.90497194	0.995303018
130	1700	0.2866	293.06	1.1859	-20.361	2.1696	90.73	0.2683	0.27109	0.88671198	0.99538016
130	1730	0.19704	292.72	1.1869	-14.076	1.6317	96.935	0.17323	0.32354	0.8433995	0.991558814
130	1800	0.17913	292.35	1.1884	-9.5276	1.2123	82.363	0.15046	0.29959	0.85240651	0.99538457
130	1830	0.13516	291.55	1.1914	-5.9449	0.75582	68.263	0.07132	0.2543	0.84694274	0.995562331
130	1900	0.13687	291.01	1.1936	-3.549	0.9687	79.784	0.10291	0.34767	0.79770755	0.994187574
130	1930	0.093257	290.58	1.1956	-0.30756	0.94954	94.112	0.080284	0.47553	0.82953256	0.991133372
130	2000	0.11007	289.86	1.1987	-4.6401	0.95749	65.519	0.087164	0.53612	0.71006886	0.98741648
130	2030	0.17789	289.57	1.2	-9.3217	1.1106	51.219	0.13511	0.33334	0.80865777	0.991190287
130	2100	0.20034	289.84	1.1989	-9.4406	1.2832	80.456	0.16213	0.29075	0.85712436	0.995879318
130	2130	0.17626	289.59	1.1997	-17.537	1.5741	101.5	0.17428	0.28601	0.86658801	0.990198363
130	2200	0.15613	289.61	1.1993	-12.612	1.2343	96.226	0.15574	0.28221	0.88301823	0.993974595
130	2230	0.20315	289.48	1.1996	-24.206	1.9411	109.09	0.1786	0.30819	0.84830664	0.982894999
130	2300	0.13349	289.16	1.202	-10.556	1.4855	117.37	0.10933	0.2838	0.85791203	0.961405556
130	2330	0.13436	289.02	1.2026	-5.8268	1.3337	126.48	0.11108	0.38014	0.91756783	0.970962274
131	0	0.13461	287.87	1.209	-8.332	1.2337	130.43	0.10998	0.40102	0.94071525	0.976816888
131	30	0.21008	288.68	1.2055	-3.6667	1.6072	142.17	0.14462	0.34652	0.95192304	0.986261184
131	100	0.094054	287.95	1.2081	1.6085	0.45132	79.536	0.10053	0.20631	0.92540379	0.998000256
131	130	0.13999	287.87	1.2076	1.9667	0.72017	73.981	0.10351	0.47187	0.88644605	0.997391996
131	200	0.17156	287.29	1.2103	-7.6442	1.2452	88.669	0.17329	0.1645	0.89946572	0.996197719
131	230	0.18637	288.25	1.2068	-15.635	1.0883	97.696	0.25027	0.44706	0.95816709	0.997848214
131	300	0.3123	289.51	1.2003	-51.048	0.95094	67.473	0.4536	0.54464	0.98148864	0.999715604
131	330	-9999	291.12	1.1931	-2002.6	1.0281	68.236	-9999	2.2155	NaN	0
131	400	-9999	288.74	1.204	-8569.9	3.0237	305.96	-9999	6.7039	NaN	0
131	430	-9999	291.77	1.1927	-17885	2.1374	88.462	-9999	7.3353	NaN	0
131	500	-9999	290.93	1.1964	-539.92	1.1207	46.437	-9999	1.8759	NaN	0
131	530	0.24453	290.71	1.1968	-1.0887	1.5305	34.949	0.18989	0.14563	0.83595979	0.993865633
131	600	0.28433	290.5	1.1953	1.9988	1.9361	28.789	0.22048	0.18711	0.82768092	0.995219667
131	630	-9999	290.92	1.1957	250.79	2.7737	34.218	-9999	0.65375	NaN	0
131	700	0.42996	290.99	1.1936	-116.26	2.6627	19.863	0.55409	0.79221	0.93590225	0.998080118
131	730	0.39017	290.81	1.1973	3.3785	2.7592	29.153	0.31504	0.28752	0.8279851	0.995089856
131	800	0.37683	291.2	1.1941	-10.191	2.3005	15.623	0.44242	0.35439	0.92904191	0.997557604
131	830	0.62341	290.82	1.1979	-5.9088	2.3334	12.883	0.95312	1.198	0.97889882	0.999245224
131	900	0.46201	290.32	1.1998	56.146	3.0455	21.248	0.51397	0.72603	0.90394451	0.997262181
131	930	-9999	292.09	1.192	-10.962	3.288	12.733	-9999	0.66849	NaN	0
131	1000	0.4122	291.67	1.1926	-54.689	2.8912	26.708	0.44477	0.47028	0.8892563	0.997115773
