Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-03-30 03:15,2.1323,2014-03-30 03:15,0.4231409,21.33644103,0.05912529,-2.87703873,0.08610187,0.29472187,0.08250655,1,1
2014-03-30 03:45,2.13299,2014-03-30 03:45,0.39278221,359.05573093,0.04079373,-1.00736209,0.06774121,0.28356569,0.11208573,1,1
2014-03-30 04:15,2.13238,2014-03-30 04:15,0.55732115,354.04458294,0.03764503,3.71238522,0.03824158,0.20675202,-0.02585401,1,1
2014-03-30 04:45,2.13307,2014-03-30 04:45,0.50117766,312.49167375,0.0134178,-0.25976098,0.06277998,0.30154964,0.04692301,1,2
2014-03-30 05:15,2.13205,2014-03-30 05:15,0.7913442,306.629589,0.06462255,-5.42557771,0.07942854,0.21055472,0.05192092,0,1
2014-03-30 05:45,2.13151,2014-03-30 05:45,0.66236093,329.41617362,0.08102467,34.10274954,0.08161488,0.24669437,-0.01302601,1,1
2014-03-30 06:15,2.13207,2014-03-30 06:15,0.53062825,334.80179312,0.07481684,-3.2132772,0.10128755,0.28406389,0.11868239,1,0
2014-03-30 06:45,2.13126,2014-03-30 06:45,0.72083845,323.45021182,0.0768879,-3.28623069,0.13684808,0.20348719,0.12312972,0,1
2014-03-30 07:15,2.13231,2014-03-30 07:15,0.46761849,31.18003953,0.09175456,-4.21318909,0.13367713,0.3398841,0.13795044,0,0
2014-03-30 07:45,2.13369,2014-03-30 07:45,0.29803303,18.43100477,0.12102642,-26.60266536,0.13616515,0.56946239,0.0382147,1,1
2014-03-30 08:15,2.13261,2014-03-30 08:15,0.62361017,44.76437158,0.102074,-4.09056002,0.15246796,0.40436087,0.17741487,0,0
2014-03-30 08:45,2.13414,2014-03-30 08:45,0.34500611,20.48007521,0.06527905,-1.11680152,0.15294833,0.44840595,0.26695527,1,0
2014-03-30 09:15,2.13305,2014-03-30 09:15,0.51086756,23.84725168,0.09714508,-3.17498019,0.16828785,0.53836294,0.20881712,0,1
2014-03-30 09:45,2.13306,2014-03-30 09:45,0.52161295,52.60769777,0.14023152,-5.86853433,0.18885611,0.53244062,0.23629624,0,0
2014-03-30 10:15,2.13294,2014-03-30 10:15,0.70662786,58.06855605,0.14395671,-9.4463444,0.22562465,0.50562038,0.15549999,0,1
2014-03-30 10:45,2.13335,2014-03-30 10:45,1.27933486,106.62807499,0.21606394,-47.000929,0.23356763,0.39488015,0.07074589,0,0
2014-03-30 11:15,2.13401,2014-03-30 11:15,1.67279155,151.78720926,0.12059948,-17.0599739,0.25154282,0.25125243,0.06087717,1,2
2014-03-30 11:45,2.13309,2014-03-30 11:45,1.9392311,137.39104711,0.12996344,-24.55124995,0.24296754,0.2577817,0.04916575,1,0
2014-03-30 12:15,2.13348,2014-03-30 12:15,1.89712919,118.76707479,0.25962356,-74.0821908,0.29504639,0.37860192,0.06513715,0,0
2014-03-30 12:45,2.1341,2014-03-30 12:45,1.78326615,111.47612357,0.12367498,-6.08022102,0.28770315,0.369373,0.18044735,1,1
2014-03-30 13:15,2.13371,2014-03-30 13:15,1.62795756,118.02899368,0.16261393,-20.43749641,0.27350971,0.38209826,0.09287683,0,0
2014-03-30 13:45,2.13427,2014-03-30 13:45,1.35373852,79.47935385,0.25677971,-58.27868078,0.29241625,0.39204974,0.08132223,0,1
2014-03-30 14:15,2.13348,2014-03-30 14:15,1.39863689,76.42648156,0.15918043,-15.62151871,0.23696438,0.26778434,0.11659087,0,0
2014-03-30 14:45,2.1333,2014-03-30 14:45,1.67424765,98.9870171,0.1347231,-19.82324591,0.22002577,0.19268146,0.06579938,0,0
2014-03-30 15:15,2.1337,2014-03-30 15:15,1.35466027,78.02366379,0.14701314,-23.96418121,0.22744237,0.15857283,0.06475485,1,0
2014-03-30 15:45,2.13393,2014-03-30 15:45,1.66535989,54.7102717,0.16881798,-43.00915369,0.24774262,0.15192433,0.0474948,0,2
2014-03-30 16:15,2.13384,2014-03-30 16:15,1.4189422,47.646886,0.16236439,-41.65899626,0.26164149,0.12734727,0.04523802,0,1
2014-03-30 16:45,2.13358,2014-03-30 16:45,1.27010681,45.63808112,0.15896522,-49.41540581,0.24546457,0.10336887,0.03640896,0,0
2014-03-30 17:15,2.13361,2014-03-30 17:15,1.21373961,43.01116238,0.15797145,-57.66112831,0.22926446,0.09285429,0.03067659,0,0
2014-03-30 17:45,2.13289,2014-03-30 17:45,0.84262547,28.6598234,0.07740596,7.99774914,0.14796835,0.27604109,-0.05279886,0,1
2014-03-30 18:15,2.13297,2014-03-30 18:15,0.82846829,7.0378297,0.0512373,3.02501961,0.09960367,0.25458748,-0.06079967,0,0
2014-03-30 18:45,2.13211,2014-03-30 18:45,0.56315241,28.90465388,0.06697885,7.37367272,0.12188474,0.29350319,-0.04247763,0,1
2014-03-30 19:15,2.13277,2014-03-30 19:15,0.67230089,19.01133288,0.07267865,6.16514263,0.11870168,0.32084401,-0.05967466,0,1
2014-03-30 19:45,2.13277,2014-03-30 19:45,0.90169675,8.28526459,0.06674872,7.14923398,0.11654445,0.26972689,-0.04318009,0,0
2014-03-30 20:15,2.13299,2014-03-30 20:15,0.86109974,6.78090901,0.07421734,8.03412469,0.09776054,0.19462617,-0.04740225,0,0
2014-03-30 20:45,2.13345,2014-03-30 20:45,0.74781862,298.58637401,0.04792835,-4.04164563,0.07800187,0.27027052,0.03915922,0,2
2014-03-30 21:15,2.13434,2014-03-30 21:15,0.40755765,317.67507781,NaN,-1.69665185,0.05098815,0.3643532,0.07227541,2,2
2014-03-30 21:45,2.13433,2014-03-30 21:45,0.33960264,4.05635567,0.05874958,-4.94738732,0.0856747,0.27261824,0.04802685,1,2
2014-03-30 22:15,2.13516,2014-03-30 22:15,0.89418511,309.36302904,0.04201039,-0.82874093,0.07910691,0.5504523,0.14568588,0,1
2014-03-30 22:45,2.13489,2014-03-30 22:45,0.80778153,319.30692867,0.05042368,4.34207853,0.06796754,0.49904006,-0.04004427,0,2
2014-03-30 23:15,2.13408,2014-03-30 23:15,0.30983655,339.21920827,0.05022182,-1.59844595,0.07596138,0.30560593,0.10799086,0,1
2014-03-30 23:45,2.1342,2014-03-30 23:45,1.03781373,340.90605629,0.10011204,11.08828036,0.10703803,0.44834533,-0.06185879,1,1
2014-03-31 00:15,2.13382,2014-03-31 00:15,1.01768738,326.84698161,0.07900159,11.50659382,0.09375538,0.25502341,-0.03714595,1,1
2014-03-31 00:45,2.13487,2014-03-31 00:45,0.57192232,339.79464064,0.03613749,-12.9932321,0.0564559,0.3626496,0.00687931,0,0
2014-03-31 01:15,2.13401,2014-03-31 01:15,1.05219294,341.09462603,0.13147403,44.16272814,0.11360853,0.38201434,-0.02676765,1,2
2014-03-31 01:45,2.1358,2014-03-31 01:45,0.7343891,303.61201468,0.07621376,-3.60231689,0.07716718,0.41096837,0.1103555,1,1
2014-03-31 02:15,2.13453,2014-03-31 02:15,0.44077075,212.42411484,0.07709166,-5.32113434,0.10229717,0.44229625,0.07636528,0,0
2014-03-31 02:45,2.13376,2014-03-31 02:45,0.92127474,345.18405234,0.05753564,3.52797014,0.09739302,0.47532053,-0.06404903,0,1
2014-03-31 03:15,2.1339,2014-03-31 03:15,0.18485937,328.94335713,0.20535855,-47.24594771,0.1573864,0.42922472,0.06094883,1,1
2014-03-31 03:45,2.13309,2014-03-31 03:45,0.55079839,282.23272779,0.11383235,-5.97700481,0.0827864,0.51674395,0.14840811,1,1
2014-03-31 04:15,2.13412,2014-03-31 04:15,0.38594923,215.00716053,0.07592328,-9.07633809,0.10383859,0.31761881,0.04357573,1,2
2014-03-31 04:45,2.1345,2014-03-31 04:45,0.36783732,336.18176446,0.02521196,-0.83732232,0.08204379,0.31552594,0.05172913,1,1
2014-03-31 05:15,2.13395,2014-03-31 05:15,0.4134278,350.50615739,0.0576861,-2.28891669,0.08999417,0.37632189,0.09889413,0,1
2014-03-31 05:45,2.13439,2014-03-31 05:45,0.27607601,277.96305395,0.09596905,-10.41912189,0.12568661,0.30965537,0.06046711,1,0
2014-03-31 06:15,2.13614,2014-03-31 06:15,0.37830149,333.46277205,0.05510396,-1.17279083,0.10039052,0.32811611,0.17831455,0,0
2014-03-31 06:45,2.13562,2014-03-31 06:45,0.99716769,323.3619145,0.14232922,-15.03783195,0.17358981,0.25708927,0.0931987,0,0
2014-03-31 07:15,2.13575,2014-03-31 07:15,1.11965242,330.38892281,0.10702246,-7.40679266,0.16848397,0.23821475,0.10737498,0,2
2014-03-31 07:45,2.13541,2014-03-31 07:45,0.86428285,358.90745847,0.13914058,-10.9467434,0.19417203,0.36919714,0.12330767,0,2
2014-03-31 08:15,2.1358,2014-03-31 08:15,0.87290871,21.71412348,0.14264537,-19.58676561,0.185418,0.41084839,0.07288419,0,0
2014-03-31 08:45,2.13674,2014-03-31 08:45,1.04738168,297.40564094,0.11184909,-6.74004996,0.20180365,0.32460421,0.13053574,0,0
2014-03-31 09:15,2.13553,2014-03-31 09:15,1.55579413,336.02685326,0.18366244,-10.77395976,0.26711418,0.46744988,0.22096869,0,0
2014-03-31 09:45,2.13626,2014-03-31 09:45,1.97014115,352.87697199,0.20394968,-12.80677453,0.2871592,0.52829686,0.22973782,0,0
2014-03-31 10:15,2.13725,2014-03-31 10:15,2.59606154,348.68982754,0.28875632,-23.65592195,0.36745525,0.56300144,0.24970448,0,0
2014-03-31 10:45,2.13611,2014-03-31 10:45,2.17110054,353.43896804,0.2093,-14.05188932,0.30704694,0.43491857,0.22104809,0,0
2014-03-31 11:15,2.13677,2014-03-31 11:15,2.32024745,349.10158432,0.23612614,-18.33157307,0.32627465,0.44478399,0.21583711,0,0
2014-03-31 11:45,2.13776,2014-03-31 11:45,2.36915958,352.3482888,0.22465939,-18.57113556,0.32649529,0.44521177,0.19305822,0,0
2014-03-31 12:15,2.13649,2014-03-31 12:15,2.47349853,331.1900093,0.26444076,-32.48238623,0.33302345,0.34187799,0.15296575,0,0
2014-03-31 12:45,2.13762,2014-03-31 12:45,3.02684987,331.40699118,0.3172289,-65.21515083,0.36913361,0.29395868,0.10967728,0,0
2014-03-31 13:15,2.1375,2014-03-31 13:15,3.58352321,325.14575088,0.34792179,-73.28029244,0.40907664,0.3075659,0.11739922,0,0
2014-03-31 13:45,2.13855,2014-03-31 13:45,3.38370775,336.3720012,0.35805213,-142.64341365,0.41856742,0.15362273,0.0637724,0,0
2014-03-31 14:15,2.13841,2014-03-31 14:15,3.15906122,336.84800453,0.31673768,-185.50927271,0.37709482,0.10322902,0.03832259,0,0
2014-03-31 14:45,2.13853,2014-03-31 14:45,3.19748489,337.96679593,0.32399732,-213.77169327,0.39039025,0.08356039,0.03475737,0,0
2014-03-31 15:15,2.13747,2014-03-31 15:15,2.64540118,344.3775666,0.29861695,-146.78110571,0.336081,0.11078692,0.0429627,0,0
2014-03-31 15:45,2.13761,2014-03-31 15:45,2.76489032,339.13447691,0.27683627,7538.66284632,0.33661154,0.06137766,-0.0007179,0,1
2014-03-31 16:15,2.1372,2014-03-31 16:15,2.18848298,316.2833341,0.19265427,106.21651798,0.24757596,0.11297636,-0.02460803,0,0
2014-03-31 16:45,2.13725,2014-03-31 16:45,1.9830898,292.37469245,0.14251183,35.83280593,0.19989819,0.12942419,-0.03979396,0,1
2014-03-31 17:15,2.1374,2014-03-31 17:15,1.54165353,288.03943491,0.09337153,13.19399938,0.12714734,0.13294644,-0.04615118,0,2
2014-03-31 17:45,2.13761,2014-03-31 17:45,0.87265116,315.22523607,NaN,0.60501741,0.05815291,0.24360076,-0.09600401,2,2
2014-03-31 18:15,2.1372,2014-03-31 18:15,0.7864831,323.60868317,NaN,4.55413925,0.04078559,0.19948326,-0.01741361,2,2
2014-03-31 18:45,2.13616,2014-03-31 18:45,0.2051811,212.66015713,0.07532124,17.96454637,0.09172892,0.22526175,-0.02188636,1,2
2014-03-31 19:15,2.13664,2014-03-31 19:15,0.26310562,111.24853043,0.07852447,-13.3600493,0.08737848,0.28276682,0.03198729,1,1
2014-03-31 19:45,2.13973,2014-03-31 19:45,0.19599699,273.78047785,0.02985084,0.63087042,0.06869365,0.56020643,-0.09755147,1,2
2014-03-31 20:15,2.13611,2014-03-31 20:15,0.25691507,301.4146143,0.02317228,0.78341687,0.06678888,0.35564046,-0.04720662,1,2
2014-03-31 20:45,2.13703,2014-03-31 20:45,0.28958608,287.57411784,0.04069627,-1.99206285,0.07455301,0.27029432,0.05732619,0,2
2014-03-31 21:15,2.13814,2014-03-31 21:15,0.38689362,43.75849443,0.0446482,-1.3425761,0.10141146,0.19564762,0.1018997,0,1
2014-03-31 21:45,2.13834,2014-03-31 21:45,0.78734016,292.03711295,0.05642532,-7.66925168,0.09779432,0.34773405,0.02823053,1,2
2014-03-31 22:15,2.13736,2014-03-31 22:15,0.26818323,320.84501232,0.03376909,-1.52813554,0.07796919,0.43205548,0.05079014,0,1
2014-03-31 22:45,2.13727,2014-03-31 22:45,0.71386229,35.62175367,0.10744107,-7.39368363,0.17183865,0.40074171,0.10643517,0,0
2014-03-31 23:15,2.13657,2014-03-31 23:15,0.9585844,351.53418915,0.08322834,-7.97949519,0.16125705,0.13201227,0.05957481,1,2
2014-03-31 23:45,2.13697,2014-03-31 23:45,1.31619064,339.51573194,0.12950668,-28.44983678,0.1592316,0.08239724,0.04046925,0,0
2014-04-01 00:15,2.13703,2014-04-01 00:15,1.37801893,323.77888341,0.13827081,-18.94332552,0.16835702,0.11268351,0.0692823,0,2
2014-04-01 00:45,2.13699,2014-04-01 00:45,1.12549772,331.20057476,0.12184948,-14.68134027,0.14773126,0.10292419,0.06942923,0,0
2014-04-01 01:15,2.13699,2014-04-01 01:15,1.25354623,319.15486843,0.1235583,-15.40865189,0.14474562,0.1152747,0.06804058,0,0
2014-04-01 01:45,2.13692,2014-04-01 01:45,1.19718016,308.74217825,0.08777155,-5.88719498,0.13652328,0.12591299,0.08991178,0,0
2014-04-01 02:15,2.13746,2014-04-01 02:15,0.96828845,324.54355885,0.09566401,-7.59446438,0.13273765,0.11323409,0.08285601,0,0
2014-04-01 02:45,2.13715,2014-04-01 02:45,0.80374824,342.84661222,0.11554416,-14.91977562,0.15028206,0.10511937,0.06154801,0,0
2014-04-01 03:15,2.13696,2014-04-01 03:15,0.93916527,359.0988214,0.08508132,-14.0536121,0.14474316,0.0946959,0.03544183,0,0
2014-04-01 03:45,2.13731,2014-04-01 03:45,1.07907848,33.93999413,0.1132748,-17.10523763,0.19397206,0.13331833,0.05163513,0,0
2014-04-01 04:15,2.13705,2014-04-01 04:15,0.93401912,45.97022929,0.10891466,-12.33368883,0.17675693,0.13937874,0.0662449,0,0
2014-04-01 04:45,2.13869,2014-04-01 04:45,1.82863367,58.75537415,0.20267291,-55.05366504,0.28650047,0.18772156,0.05134359,0,0
2014-04-01 05:15,2.13733,2014-04-01 05:15,1.60210946,55.58763241,0.16031135,-31.34460434,0.24619555,0.1142963,0.05642189,0,0
2014-04-01 05:45,2.13731,2014-04-01 05:45,1.29598503,48.25531578,0.15480711,-23.35675225,0.22604758,0.13945416,0.07060014,0,0
2014-04-01 06:15,2.13982,2014-04-01 06:15,2.09535431,47.03466376,0.23991885,-67.4934469,0.37526648,0.11132104,0.05864135,0,0
2014-04-01 06:45,2.13882,2014-04-01 06:45,2.83767809,57.10960667,0.24313998,-67.70059144,0.38370814,0.12306939,0.05994376,0,0
2014-04-01 07:15,2.13829,2014-04-01 07:15,2.9686612,61.65636082,0.33669829,-147.37980903,0.45208787,0.13985466,0.05284559,0,0
2014-04-01 07:45,2.13812,2014-04-01 07:45,3.3008447,67.86248961,0.36580489,-192.17528455,0.49409003,0.12210153,0.04788965,0,1
2014-04-01 08:15,2.13909,2014-04-01 08:15,3.02791343,63.05695523,0.35185567,-137.57300526,0.48061507,0.15424416,0.06197023,0,0
2014-04-01 08:45,2.13795,2014-04-01 08:45,2.69101558,60.17607346,0.28323359,-88.92371954,0.4037451,0.19119278,0.06217244,0,0
2014-04-01 09:15,2.13924,2014-04-01 09:15,2.87943197,62.12567837,0.33492728,-109.21314325,0.47032878,0.20136853,0.07082245,0,0
2014-04-01 09:45,2.13808,2014-04-01 09:45,3.39673383,65.80238564,0.37976127,-128.4385312,0.51979171,0.22089488,0.07749767,0,0
2014-04-01 10:15,2.13909,2014-04-01 10:15,3.34560917,64.70987966,0.41252194,-130.17466059,0.52630984,0.22408223,0.09029323,0,0
2014-04-01 10:45,2.13825,2014-04-01 10:45,3.43445969,76.38530949,0.34111689,-71.31937295,0.4963646,0.22393433,0.11273769,0,0
2014-04-01 11:15,2.13852,2014-04-01 11:15,2.94839239,73.5249122,0.36176148,-90.29978677,0.50745662,0.23139418,0.10020325,0,0
2014-04-01 11:45,2.13872,2014-04-01 11:45,2.53355333,63.26180777,0.26961731,-66.54194797,0.37379591,0.19296316,0.07552258,0,0
2014-04-01 12:15,2.1389,2014-04-01 12:15,2.72357399,82.29410847,0.26416478,-47.33790021,0.4040357,0.19281268,0.1019496,0,0
2014-04-01 12:45,2.13891,2014-04-01 12:45,3.23111307,83.64886758,0.29524599,-51.84915058,0.4266203,0.1995118,0.11635098,0,0
2014-04-01 13:15,2.1398,2014-04-01 13:15,2.94938395,65.84173145,0.34887175,-106.55457986,0.46315764,0.17934472,0.07902626,0,0
2014-04-01 13:45,2.13811,2014-04-01 13:45,3.05357605,77.45588482,0.30942192,-78.13336508,0.44086167,0.18864438,0.08473703,0,0
2014-04-01 14:15,2.13954,2014-04-01 14:15,3.00136944,75.13814627,0.35518913,-92.6576923,0.50115368,0.18420651,0.09420584,0,0
2014-04-01 14:45,2.1379,2014-04-01 14:45,3.46994181,91.20770995,0.31894141,-75.36402882,0.43008031,0.19270404,0.09340761,0,0
2014-04-01 15:15,2.13842,2014-04-01 15:15,3.29022226,89.43880197,0.27363618,-74.63775358,0.39250439,0.14719813,0.06944398,0,0
2014-04-01 15:45,2.13898,2014-04-01 15:45,3.12588444,92.07382484,0.25737756,-78.91606161,0.35134719,0.12267323,0.05811784,0,0
2014-04-01 16:15,2.1401,2014-04-01 16:15,2.8358712,83.32420175,0.28232994,-165.13437606,0.39707901,0.0752112,0.03342625,0,0
2014-04-01 16:45,2.13929,2014-04-01 16:45,2.7370195,83.31947556,0.2234121,-98.83753687,0.37720313,0.0681439,0.03496428,0,0
2014-04-01 17:15,2.13975,2014-04-01 17:15,2.66327712,85.84656038,0.22661165,-145.97937797,0.34489236,0.04955888,0.02434745,0,0
2014-04-01 17:45,2.14017,2014-04-01 17:45,2.60299744,77.43412523,0.280254,-247.26415779,0.38454476,0.0642116,0.02197536,0,0
2014-04-01 18:15,2.14029,2014-04-01 18:15,2.24643244,79.26081821,0.21451863,-135.5656791,0.33920542,0.06798955,0.02344949,0,0
2014-04-01 18:45,2.14058,2014-04-01 18:45,2.13159257,70.51437208,0.23836231,-153.31399279,0.31751301,0.06281237,0.0255692,0,2
2014-04-01 19:15,2.1405,2014-04-01 19:15,2.25597655,75.24903593,0.24964427,-201.26625708,0.37489931,0.0630307,0.02133704,0,0
2014-04-01 19:45,2.14038,2014-04-01 19:45,2.09463189,69.04946122,0.26657598,-259.60852258,0.33293971,0.04768247,0.01883681,0,2
2014-04-01 20:15,2.13985,2014-04-01 20:15,1.86116146,71.90341617,0.21439179,-163.91784952,0.31545314,0.04942451,0.01927793,0,0
2014-04-01 20:45,2.14043,2014-04-01 20:45,2.06509344,78.50911162,0.21766229,-148.72192048,0.30515662,0.06149549,0.02188743,0,0
2014-04-01 21:15,2.14067,2014-04-01 21:15,2.47226772,84.42981361,0.1866732,-211.97999815,0.32843406,0.05645084,0.01129862,0,0
2014-04-01 21:45,2.14053,2014-04-01 21:45,2.24351258,82.18450957,0.19331705,-200.5914441,0.29647195,0.0598909,0.01280089,0,0
2014-04-01 22:15,2.14039,2014-04-01 22:15,2.0638194,82.87685784,0.20752369,-689.87268793,0.29973312,0.05849171,0.00429404,0,0
2014-04-01 22:45,2.14133,2014-04-01 22:45,2.47697179,86.10939998,0.19656375,231.02732383,0.28131618,0.06006855,-0.01150785,0,0
2014-04-01 23:15,2.14149,2014-04-01 23:15,2.69247414,83.29210193,0.23870633,233.54399175,0.37989963,0.07442304,-0.01679045,0,0
2014-04-01 23:45,2.14063,2014-04-01 23:45,2.96964213,83.01991308,0.24472222,208.63154113,0.37948363,0.07648478,-0.01975299,0,0
2014-04-02 00:15,2.1408,2014-04-02 00:15,2.92138027,90.34967415,0.23750755,179.36763784,0.32897516,0.09661304,-0.02163376,0,0
2014-04-02 00:45,2.14073,2014-04-02 00:45,2.82590851,100.38710746,0.20565701,75.93830421,0.28333177,0.1524921,-0.03829882,0,0
2014-04-02 01:15,2.14149,2014-04-02 01:15,2.49199971,98.9933262,0.18420055,44.03893414,0.24611958,0.16821633,-0.05295136,0,0
2014-04-02 01:45,2.14083,2014-04-02 01:45,2.89306745,100.18012313,0.23138702,83.83062919,0.27672886,0.14159237,-0.0438755,0,0
2014-04-02 02:15,2.14076,2014-04-02 02:15,2.89548905,96.6759615,0.23864586,102.23502073,0.29506831,0.12694992,-0.03826554,0,0
2014-04-02 02:45,2.14094,2014-04-02 02:45,2.54847553,99.00556003,0.22395407,90.23964501,0.28268089,0.13639952,-0.03817573,0,0
2014-04-02 03:15,2.14142,2014-04-02 03:15,2.08508714,101.54779781,0.16494984,35.71567152,0.20588929,0.19539579,-0.05227112,0,0
2014-04-02 03:45,2.14147,2014-04-02 03:45,2.55210153,91.1941941,0.18224659,31.7568542,0.22536131,0.18372615,-0.07163479,0,0
2014-04-02 04:15,2.14181,2014-04-02 04:15,2.85866815,88.06774957,0.23173489,76.02977328,0.32216003,0.15157426,-0.04835542,0,0
2014-04-02 04:45,2.14109,2014-04-02 04:45,2.72916616,93.53995686,0.25875585,246.07195592,0.3071567,0.09116905,-0.01862309,0,0
2014-04-02 05:15,2.14094,2014-04-02 05:15,3.68357402,94.63613884,0.29475145,-1909.02044544,0.39190989,0.05384305,0.00312225,0,0
2014-04-02 05:45,2.1403,2014-04-02 05:45,3.8825169,101.28207245,0.28801748,-376.07362915,0.38752829,0.06565218,0.01515705,0,0
2014-04-02 06:15,2.13999,2014-04-02 06:15,3.63910028,107.91031746,0.2790885,-1004.33026215,0.35371243,0.06240477,0.00533494,0,0
2014-04-02 06:45,2.14061,2014-04-02 06:45,3.5665916,108.11722589,0.27974544,-163.56467607,0.3501689,0.08602161,0.03296125,0,0
2014-04-02 07:15,2.14013,2014-04-02 07:15,3.61745705,106.61345861,0.32396624,-163.9124823,0.37328103,0.11398823,0.04418618,0,0
2014-04-02 07:45,2.13962,2014-04-02 07:45,3.95142866,104.7440693,0.31089874,-116.40189085,0.39067369,0.18474231,0.05741545,0,0
2014-04-02 08:15,2.1405,2014-04-02 08:15,4.57999181,112.17367267,0.36671697,-113.51159512,0.44512769,0.23608022,0.08211575,0,0
2014-04-02 08:45,2.13897,2014-04-02 08:45,4.48125886,109.49419771,0.37422326,-104.53274277,0.4679269,0.28668473,0.09312551,0,0
2014-04-02 09:15,2.13892,2014-04-02 09:15,4.77610038,111.26421565,0.37402935,-94.80714524,0.48447014,0.29895743,0.10284652,0,0
2014-04-02 09:45,2.13871,2014-04-02 09:45,4.4504844,116.98416482,0.37156411,-104.78194784,0.4765294,0.31183816,0.09207268,0,0
2014-04-02 10:15,2.13987,2014-04-02 10:15,4.23579264,110.00128628,0.37065658,-112.37523424,0.44208372,0.26683207,0.08559561,0,0
2014-04-02 10:45,2.14048,2014-04-02 10:45,4.24901563,103.44780243,0.34443951,-75.39481281,0.42683365,0.32237822,0.11041914,0,0
2014-04-02 11:15,2.13987,2014-04-02 11:15,4.31012414,106.7118769,0.37843944,-105.27289732,0.44679557,0.3489736,0.09577562,0,0
2014-04-02 11:45,2.13925,2014-04-02 11:45,4.7455587,111.51896071,0.38020636,-95.47107946,0.49463602,0.29894434,0.10678042,0,0
2014-04-02 12:15,2.13891,2014-04-02 12:15,4.83626832,117.53138287,0.37257211,-119.19117765,0.50428986,0.29577294,0.08230882,0,0
2014-04-02 12:45,2.13892,2014-04-02 12:45,5.15242437,113.74932389,0.41720328,-179.60605066,0.53210038,0.23259769,0.06861417,0,0
2014-04-02 13:15,2.13955,2014-04-02 13:15,4.04790724,111.87184954,0.3420427,-100.71999816,0.44122562,0.26209047,0.08244151,0,0
2014-04-02 13:45,2.14084,2014-04-02 13:45,4.30550009,118.62672039,0.31347312,-74.39350597,0.45352515,0.31269937,0.09400857,0,0
2014-04-02 14:15,2.14024,2014-04-02 14:15,4.2402956,114.29439011,0.34669458,-127.56349214,0.44202514,0.26445014,0.06717268,0,0
2014-04-02 14:45,2.13992,2014-04-02 14:45,4.32667598,125.03494224,0.33762586,-255.93771288,0.43773105,0.19222232,0.03178293,0,0
2014-04-02 15:15,2.14083,2014-04-02 15:15,4.39858916,122.75857637,0.35581501,-704.96129982,0.45219803,0.14630931,0.01282118,0,0
2014-04-02 15:45,2.14062,2014-04-02 15:45,4.54615484,124.14589923,0.37240699,928.52484742,0.4832015,0.05888208,-0.01065362,0,0
2014-04-02 16:15,2.14187,2014-04-02 16:15,3.46472724,116.4540464,0.28556545,153.67287474,0.36226121,0.08818354,-0.03781079,0,0
2014-04-02 16:45,2.14324,2014-04-02 16:45,3.06253664,113.61111058,0.24646235,87.41955862,0.3218716,0.1215875,-0.04944198,0,0
2014-04-02 17:15,2.14257,2014-04-02 17:15,3.12981821,125.27548536,0.24907444,93.56008807,0.35272228,0.11298208,-0.04712623,0,0
2014-04-02 17:45,2.14264,2014-04-02 17:45,1.72608568,121.4367748,0.17102846,33.32583933,0.21481433,0.17121089,-0.06218091,0,0
2014-04-02 18:15,2.14248,2014-04-02 18:15,1.03913661,118.65807291,NaN,7.09698952,0.09658878,0.19431219,-0.05257397,2,2
2014-04-02 18:45,2.14381,2014-04-02 18:45,0.370116,83.2695459,0.06587513,2.89071648,0.06895083,0.39098053,-0.10566767,1,1
2014-04-02 19:15,2.14501,2014-04-02 19:15,0.1211867,48.95045885,0.04197011,1.56823683,0.06716105,0.39032814,-0.0788471,1,2
2014-04-02 19:45,2.14366,2014-04-02 19:45,0.107984,44.73423306,0.06108137,-3.5229893,0.05866545,0.4757046,0.07396608,1,1
2014-04-02 20:15,2.1426,2014-04-02 20:15,0.50528556,33.5465281,0.06038135,6.69091064,0.10065433,0.3451695,-0.03784036,0,1
2014-04-02 20:45,2.14208,2014-04-02 20:45,1.09070369,59.2376071,0.12480699,80.83048819,0.18052338,0.37983387,-0.01343227,0,0
2014-04-02 21:15,2.14303,2014-04-02 21:15,1.15590954,87.97907078,0.06456976,4.49009743,0.12775664,0.23006023,-0.06460785,0,1
2014-04-02 21:45,2.142,2014-04-02 21:45,0.60897081,56.30700803,0.13575568,14.39958106,0.11556667,0.51130564,-0.08886395,1,1
2014-04-02 22:15,2.14251,2014-04-02 22:15,0.67224198,18.38515819,0.07938975,8.8461294,0.10701125,0.49168578,-0.04933575,0,1
2014-04-02 22:45,2.14514,2014-04-02 22:45,0.66790453,345.61933486,0.10934207,6.90316587,0.07857715,0.5937832,-0.11972483,1,1
2014-04-02 23:15,2.14609,2014-04-02 23:15,0.89312499,339.58878906,0.06929709,1.744664,0.07271384,0.59663665,-0.19029319,1,1
2014-04-02 23:45,2.14441,2014-04-02 23:45,0.7293298,317.3028787,0.0616204,4.20655104,0.05585496,0.46246927,-0.06222936,1,1
2014-04-03 00:15,2.14437,2014-04-03 00:15,0.77083612,292.29254679,0.06982351,14.79442127,0.0652652,0.59090503,-0.0227064,1,1
2014-04-03 00:45,2.14558,2014-04-03 00:45,1.14300892,318.0916521,0.04308359,-1.060029,0.05175768,0.65435656,0.12069614,1,1
